starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:41:43 2013	1368654103	0	93	93	67
Wed May 15 17:42:19 2013	1368654139	0	93	93	75
Wed May 15 17:42:04 2013	1368654124	0	93	93	86
Wed May 15 17:41:47 2013	1368654107	0	93	93	62
Wed May 15 17:42:43 2013	1368654163	0	93	93	87
Wed May 15 17:42:45 2013	1368654165	0	93	93	88
Wed May 15 17:41:51 2013	1368654111	0	93	93	88
Wed May 15 17:41:53 2013	1368654113	0	93	93	93
Wed May 15 17:42:02 2013	1368654122	0	93	93	88
Wed May 15 17:42:32 2013	1368654152	0	93	93	85
Wed May 15 17:42:17 2013	1368654137	0	93	93	80
Wed May 15 17:42:24 2013	1368654144	0	93	93	86
Wed May 15 17:41:00 2013	1368654060	0	93	93	80
Wed May 15 17:41:21 2013	1368654081	0	93	93	89
Wed May 15 17:41:16 2013	1368654076	0	93	93	93
Wed May 15 17:41:50 2013	1368654110	0	93	93	62
Wed May 15 17:42:24 2013	1368654144	0	93	93	86
Wed May 15 17:41:44 2013	1368654104	0	93	93	93
Wed May 15 17:41:47 2013	1368654107	0	93	93	72
Wed May 15 17:42:25 2013	1368654145	0	93	93	76
Wed May 15 17:42:13 2013	1368654133	0	93	93	91
Wed May 15 17:42:27 2013	1368654147	0	93	93	90
Wed May 15 17:41:59 2013	1368654119	0	93	93	52
Wed May 15 17:41:41 2013	1368654101	0	93	93	92
Wed May 15 17:41:41 2013	1368654101	0	93	93	30
Wed May 15 17:41:56 2013	1368654116	0	93	93	75
Wed May 15 17:41:04 2013	1368654064	0	93	93	93
Wed May 15 17:42:08 2013	1368654128	0	93	93	21
Wed May 15 17:42:44 2013	1368654164	0	93	93	91
Wed May 15 17:41:38 2013	1368654098	0	93	93	80
Wed May 15 17:42:19 2013	1368654139	0	93	93	93
Wed May 15 17:41:02 2013	1368654062	0	93	93	90
Wed May 15 17:41:48 2013	1368654108	0	93	93	93
Wed May 15 17:42:44 2013	1368654164	0	93	93	60
Wed May 15 17:41:02 2013	1368654062	0	93	93	90
Wed May 15 17:42:34 2013	1368654154	0	93	93	76
Wed May 15 17:41:38 2013	1368654098	0	93	93	91
Wed May 15 17:41:05 2013	1368654065	0	93	93	92
Wed May 15 17:42:38 2013	1368654158	0	93	93	93
Wed May 15 17:42:25 2013	1368654145	0	93	93	75
Wed May 15 17:41:13 2013	1368654073	0	93	93	89
Wed May 15 17:42:50 2013	1368654170	0	93	93	92
Wed May 15 17:42:20 2013	1368654140	0	93	93	90
Wed May 15 17:42:45 2013	1368654165	0	93	93	72
Wed May 15 17:42:37 2013	1368654157	0	93	93	74
Wed May 15 17:42:34 2013	1368654154	0	93	93	72
Wed May 15 17:42:03 2013	1368654123	0	93	93	86
Wed May 15 17:42:35 2013	1368654155	0	93	93	93
Wed May 15 17:41:38 2013	1368654098	0	93	93	89
Wed May 15 17:42:42 2013	1368654162	0	93	93	69
Wed May 15 17:41:46 2013	1368654106	0	93	93	93
Wed May 15 17:42:48 2013	1368654168	0	93	93	91
Wed May 15 17:42:12 2013	1368654132	0	93	93	83
Wed May 15 17:41:44 2013	1368654104	0	93	93	63
Wed May 15 17:42:38 2013	1368654158	0	93	93	83
Wed May 15 17:41:11 2013	1368654071	0	93	93	65
Wed May 15 17:41:44 2013	1368654104	0	93	93	82
Wed May 15 17:41:45 2013	1368654105	0	93	93	57
Wed May 15 17:42:36 2013	1368654156	0	93	93	86
Wed May 15 17:41:33 2013	1368654093	0	93	93	89
Wed May 15 17:42:44 2013	1368654164	0	93	93	93
Wed May 15 17:41:43 2013	1368654103	0	93	93	87
Wed May 15 17:41:30 2013	1368654090	0	93	93	56
Wed May 15 17:41:12 2013	1368654072	0	93	93	91
Wed May 15 17:41:05 2013	1368654065	0	93	93	89
Wed May 15 17:41:02 2013	1368654062	0	93	93	93
Wed May 15 17:41:47 2013	1368654107	0	93	93	90
Wed May 15 17:42:16 2013	1368654136	0	93	93	25
Wed May 15 17:42:42 2013	1368654162	0	93	93	86
Wed May 15 17:41:51 2013	1368654111	0	94	94	52
Wed May 15 17:42:23 2013	1368654143	0	94	94	88
Wed May 15 17:41:49 2013	1368654109	0	94	94	48
Wed May 15 17:41:49 2013	1368654109	0	94	94	76
Wed May 15 17:42:21 2013	1368654141	0	94	94	93
Wed May 15 17:41:50 2013	1368654110	0	94	94	93
Wed May 15 17:40:58 2013	1368654058	0	94	94	91
Wed May 15 17:42:22 2013	1368654142	0	94	94	83
Wed May 15 17:40:56 2013	1368654056	0	94	94	52
Wed May 15 17:42:17 2013	1368654137	0	94	94	93
Wed May 15 17:42:17 2013	1368654137	0	94	94	57
Wed May 15 17:42:47 2013	1368654167	0	94	94	88
Wed May 15 17:42:05 2013	1368654125	0	94	94	88
Wed May 15 17:41:01 2013	1368654061	0	94	94	90
Wed May 15 17:42:38 2013	1368654158	0	94	94	93
Wed May 15 17:42:22 2013	1368654142	0	94	94	91
Wed May 15 17:41:01 2013	1368654061	0	94	94	91
Wed May 15 17:41:49 2013	1368654109	0	94	94	93
Wed May 15 17:42:23 2013	1368654143	0	94	94	93
Wed May 15 17:40:57 2013	1368654057	0	94	94	89
Wed May 15 17:42:46 2013	1368654166	0	94	94	42
Wed May 15 17:42:47 2013	1368654167	0	94	94	44
Wed May 15 17:42:49 2013	1368654169	0	94	94	20
Wed May 15 17:42:17 2013	1368654137	0	94	94	77
Wed May 15 17:41:07 2013	1368654067	0	94	94	67
Wed May 15 17:41:11 2013	1368654071	0	94	94	94
Wed May 15 17:42:18 2013	1368654138	0	94	94	78
Wed May 15 17:41:49 2013	1368654109	0	94	94	93
Wed May 15 17:42:20 2013	1368654140	0	94	94	60
Wed May 15 17:41:42 2013	1368654102	0	94	94	80
Wed May 15 17:41:51 2013	1368654111	0	94	94	94
Wed May 15 17:42:20 2013	1368654140	0	94	94	94
Wed May 15 17:42:36 2013	1368654156	0	94	94	91
Wed May 15 17:41:02 2013	1368654062	0	94	94	68
Wed May 15 17:42:36 2013	1368654156	0	94	94	93
Wed May 15 17:41:51 2013	1368654111	0	94	94	49
Wed May 15 17:42:47 2013	1368654167	0	94	94	93
Wed May 15 17:42:08 2013	1368654128	0	94	94	28
Wed May 15 17:41:27 2013	1368654087	0	94	94	48
Wed May 15 17:41:11 2013	1368654071	0	94	94	84
Wed May 15 17:41:04 2013	1368654064	0	94	94	87
Wed May 15 17:42:05 2013	1368654125	0	94	94	64
Wed May 15 17:41:12 2013	1368654072	0	94	94	92
Wed May 15 17:42:11 2013	1368654131	0	94	94	74
Wed May 15 17:42:01 2013	1368654121	0	94	94	34
Wed May 15 17:41:25 2013	1368654085	0	94	94	91
Wed May 15 17:42:37 2013	1368654157	0	94	94	61
Wed May 15 17:41:58 2013	1368654118	0	94	94	84
Wed May 15 17:42:48 2013	1368654168	0	94	94	85
Wed May 15 17:42:49 2013	1368654169	0	94	94	28
Wed May 15 17:42:27 2013	1368654147	0	94	94	83
Wed May 15 17:42:45 2013	1368654165	0	94	94	88
Wed May 15 17:41:07 2013	1368654067	0	94	94	94
Wed May 15 17:41:12 2013	1368654072	0	94	94	86
Wed May 15 17:40:59 2013	1368654059	0	94	94	88
Wed May 15 17:41:57 2013	1368654117	0	94	94	87
Wed May 15 17:41:09 2013	1368654069	0	94	94	71
Wed May 15 17:42:09 2013	1368654129	0	94	94	88
Wed May 15 17:42:36 2013	1368654156	0	94	94	75
Wed May 15 17:41:15 2013	1368654075	0	94	94	94
Wed May 15 17:42:19 2013	1368654139	0	94	94	94
Wed May 15 17:42:38 2013	1368654158	0	94	94	80
Wed May 15 17:42:37 2013	1368654157	0	94	94	82
Wed May 15 17:42:35 2013	1368654155	0	94	94	43
Wed May 15 17:42:49 2013	1368654169	0	94	94	94
Wed May 15 17:42:25 2013	1368654145	0	94	94	91
Wed May 15 17:41:02 2013	1368654062	0	94	94	94
Wed May 15 17:42:27 2013	1368654147	0	94	94	89
Wed May 15 17:42:47 2013	1368654167	0	94	94	94
Wed May 15 17:42:01 2013	1368654121	0	94	94	34
Wed May 15 17:42:47 2013	1368654167	0	94	94	79
Wed May 15 17:41:48 2013	1368654108	0	94	94	86
Wed May 15 17:41:50 2013	1368654110	0	94	94	92
Wed May 15 17:41:13 2013	1368654073	0	94	94	73
Wed May 15 17:42:44 2013	1368654164	0	94	94	66
Wed May 15 17:41:30 2013	1368654090	0	94	94	89
Wed May 15 17:42:47 2013	1368654167	0	94	94	87
Wed May 15 17:41:15 2013	1368654075	0	94	94	93
Wed May 15 17:41:41 2013	1368654101	0	94	94	93
Wed May 15 17:42:41 2013	1368654161	0	94	94	64
Wed May 15 17:42:03 2013	1368654123	0	94	94	51
Wed May 15 17:41:02 2013	1368654062	0	94	94	94
Wed May 15 17:41:02 2013	1368654062	0	94	94	86
Wed May 15 17:41:13 2013	1368654073	0	94	94	88
Wed May 15 17:41:15 2013	1368654075	0	94	94	94
Wed May 15 17:41:04 2013	1368654064	0	94	94	91
Wed May 15 17:42:25 2013	1368654145	0	94	94	94
Wed May 15 17:42:18 2013	1368654138	0	94	94	78
Wed May 15 17:41:49 2013	1368654109	0	94	94	94
Wed May 15 17:41:45 2013	1368654105	0	94	94	76
Wed May 15 17:42:28 2013	1368654148	0	94	94	91
Wed May 15 17:42:23 2013	1368654143	0	94	94	91
Wed May 15 17:42:01 2013	1368654121	0	94	94	32
Wed May 15 17:41:41 2013	1368654101	0	94	94	90
Wed May 15 17:41:46 2013	1368654106	0	94	94	90
Wed May 15 17:41:54 2013	1368654114	0	94	94	69
Wed May 15 17:42:10 2013	1368654130	0	94	94	64
Wed May 15 17:42:23 2013	1368654143	0	94	94	43
Wed May 15 17:42:29 2013	1368654149	0	94	94	78
Wed May 15 17:42:39 2013	1368654159	0	94	94	94
Wed May 15 17:42:25 2013	1368654145	0	94	94	62
Wed May 15 17:42:24 2013	1368654144	0	94	94	88
Wed May 15 17:42:44 2013	1368654164	0	94	94	87
Wed May 15 17:41:31 2013	1368654091	0	94	94	47
Wed May 15 17:41:57 2013	1368654117	0	94	94	84
Wed May 15 17:42:29 2013	1368654149	0	94	94	89
Wed May 15 17:41:21 2013	1368654081	0	94	94	81
Wed May 15 17:40:58 2013	1368654058	0	94	94	90
Wed May 15 17:41:46 2013	1368654106	0	94	94	83
Wed May 15 17:42:19 2013	1368654139	0	94	94	91
Wed May 15 17:42:35 2013	1368654155	0	94	94	82
Wed May 15 17:41:07 2013	1368654067	0	94	94	94
Wed May 15 17:41:43 2013	1368654103	0	94	94	94
Wed May 15 17:40:59 2013	1368654059	0	94	94	83
Wed May 15 17:42:24 2013	1368654144	0	94	94	75
Wed May 15 17:41:43 2013	1368654103	0	94	94	89
Wed May 15 17:42:18 2013	1368654138	0	94	94	94
Wed May 15 17:42:20 2013	1368654140	0	94	94	86
Wed May 15 17:41:04 2013	1368654064	0	94	94	92
Wed May 15 17:42:29 2013	1368654149	0	94	94	94
Wed May 15 17:41:13 2013	1368654073	0	94	94	87
Wed May 15 17:41:04 2013	1368654064	0	94	94	81
Wed May 15 17:42:04 2013	1368654124	0	94	94	67
Wed May 15 17:41:09 2013	1368654069	0	94	94	62
Wed May 15 17:42:00 2013	1368654120	0	94	94	87
Wed May 15 17:41:02 2013	1368654062	0	94	94	92
Wed May 15 17:41:00 2013	1368654060	0	94	94	60
Wed May 15 17:42:43 2013	1368654163	0	94	94	89
Wed May 15 17:42:00 2013	1368654120	0	94	94	79
Wed May 15 17:41:12 2013	1368654072	0	94	94	63
Wed May 15 17:42:35 2013	1368654155	0	94	94	85
Wed May 15 17:42:25 2013	1368654145	0	94	94	89
Wed May 15 17:41:03 2013	1368654063	0	94	94	88
Wed May 15 17:42:20 2013	1368654140	0	94	94	93
Wed May 15 17:40:59 2013	1368654059	0	94	94	86
Wed May 15 17:42:24 2013	1368654144	0	94	94	91
Wed May 15 17:41:44 2013	1368654104	0	94	94	71
Wed May 15 17:41:38 2013	1368654098	0	94	94	44
Wed May 15 17:42:24 2013	1368654144	0	94	94	91
Wed May 15 17:42:43 2013	1368654163	0	94	94	64
Wed May 15 17:41:41 2013	1368654101	0	94	94	94
Wed May 15 17:40:57 2013	1368654057	0	95	95	92
Wed May 15 17:42:48 2013	1368654168	0	95	95	63
Wed May 15 17:41:34 2013	1368654094	0	95	95	86
Wed May 15 17:41:42 2013	1368654102	0	95	95	93
Wed May 15 17:41:28 2013	1368654088	0	95	95	23
Wed May 15 17:41:42 2013	1368654102	0	95	95	57
Wed May 15 17:42:32 2013	1368654152	0	95	95	73
Wed May 15 17:41:36 2013	1368654096	0	95	95	77
Wed May 15 17:41:48 2013	1368654108	0	95	95	50
Wed May 15 17:41:53 2013	1368654113	0	95	95	94
Wed May 15 17:41:47 2013	1368654107	0	95	95	89
Wed May 15 17:42:37 2013	1368654157	0	95	95	89
Wed May 15 17:42:41 2013	1368654161	0	95	95	91
Wed May 15 17:42:16 2013	1368654136	0	95	95	77
Wed May 15 17:42:34 2013	1368654154	0	95	95	92
Wed May 15 17:42:08 2013	1368654128	0	95	95	45
Wed May 15 17:42:32 2013	1368654152	0	95	95	89
Wed May 15 17:42:03 2013	1368654123	0	95	95	95
Wed May 15 17:42:16 2013	1368654136	0	95	95	92
Wed May 15 17:41:08 2013	1368654068	0	95	95	94
Wed May 15 17:41:41 2013	1368654101	0	95	95	89
Wed May 15 17:42:12 2013	1368654132	0	95	95	95
Wed May 15 17:41:00 2013	1368654060	0	95	95	93
Wed May 15 17:41:08 2013	1368654068	0	95	95	94
Wed May 15 17:42:33 2013	1368654153	0	95	95	94
Wed May 15 17:42:47 2013	1368654167	0	95	95	93
Wed May 15 17:41:56 2013	1368654116	0	95	95	90
Wed May 15 17:42:11 2013	1368654131	0	95	95	85
Wed May 15 17:41:39 2013	1368654099	0	95	95	65
Wed May 15 17:41:11 2013	1368654071	0	95	95	95
Wed May 15 17:42:22 2013	1368654142	0	95	95	92
Wed May 15 17:42:47 2013	1368654167	0	95	95	89
Wed May 15 17:41:13 2013	1368654073	0	95	95	50
Wed May 15 17:41:01 2013	1368654061	0	95	95	54
Wed May 15 17:42:43 2013	1368654163	0	95	95	75
Wed May 15 17:42:27 2013	1368654147	0	95	95	85
Wed May 15 17:42:28 2013	1368654148	0	95	95	71
Wed May 15 17:42:17 2013	1368654137	0	95	95	64
Wed May 15 17:41:49 2013	1368654109	0	95	95	84
Wed May 15 17:41:28 2013	1368654088	0	95	95	87
Wed May 15 17:42:20 2013	1368654140	0	95	95	95
Wed May 15 17:41:49 2013	1368654109	0	95	95	84
Wed May 15 17:41:11 2013	1368654071	0	95	95	95
Wed May 15 17:42:35 2013	1368654155	0	95	95	68
Wed May 15 17:42:49 2013	1368654169	0	95	95	89
Wed May 15 17:41:50 2013	1368654110	0	95	95	82
Wed May 15 17:41:45 2013	1368654105	0	95	95	95
Wed May 15 17:41:12 2013	1368654072	0	95	95	60
Wed May 15 17:42:35 2013	1368654155	0	95	95	80
Wed May 15 17:42:47 2013	1368654167	0	95	95	91
Wed May 15 17:42:19 2013	1368654139	0	95	95	95
Wed May 15 17:41:14 2013	1368654074	0	95	95	92
Wed May 15 17:40:59 2013	1368654059	0	95	95	25
Wed May 15 17:41:50 2013	1368654110	0	95	95	95
Wed May 15 17:42:41 2013	1368654161	0	95	95	95
Wed May 15 17:42:35 2013	1368654155	0	95	95	95
Wed May 15 17:42:37 2013	1368654157	0	95	95	92
Wed May 15 17:41:04 2013	1368654064	0	95	95	90
Wed May 15 17:41:12 2013	1368654072	0	95	95	79
Wed May 15 17:42:07 2013	1368654127	0	95	95	80
Wed May 15 17:41:04 2013	1368654064	0	95	95	29
Wed May 15 17:41:22 2013	1368654082	0	95	95	95
Wed May 15 17:41:13 2013	1368654073	0	95	95	92
Wed May 15 17:41:39 2013	1368654099	0	95	95	71
Wed May 15 17:41:06 2013	1368654066	0	95	95	65
Wed May 15 17:41:38 2013	1368654098	0	95	95	60
Wed May 15 17:41:28 2013	1368654088	0	95	95	59
Wed May 15 17:41:28 2013	1368654088	0	95	95	14
Wed May 15 17:41:04 2013	1368654064	0	95	95	95
Wed May 15 17:41:39 2013	1368654099	0	95	95	72
Wed May 15 17:41:04 2013	1368654064	0	95	95	95
Wed May 15 17:42:41 2013	1368654161	0	95	95	94
Wed May 15 17:41:38 2013	1368654098	0	95	95	60
Wed May 15 17:42:29 2013	1368654149	0	95	95	88
Wed May 15 17:42:35 2013	1368654155	0	95	95	51
Wed May 15 17:41:50 2013	1368654110	0	95	95	93
Wed May 15 17:41:09 2013	1368654069	0	95	95	82
Wed May 15 17:42:33 2013	1368654153	0	95	95	95
Wed May 15 17:41:40 2013	1368654100	0	95	95	95
Wed May 15 17:42:31 2013	1368654151	0	95	95	86
Wed May 15 17:41:40 2013	1368654100	0	95	95	95
Wed May 15 17:42:08 2013	1368654128	0	95	95	43
Wed May 15 17:41:04 2013	1368654064	0	95	95	79
Wed May 15 17:42:29 2013	1368654149	0	95	95	88
Wed May 15 17:41:04 2013	1368654064	0	95	95	79
Wed May 15 17:42:39 2013	1368654159	0	95	95	80
Wed May 15 17:42:27 2013	1368654147	0	95	95	81
Wed May 15 17:42:47 2013	1368654167	0	95	95	57
Wed May 15 17:42:01 2013	1368654121	0	95	95	86
Wed May 15 17:41:43 2013	1368654103	0	95	95	91
Wed May 15 17:42:37 2013	1368654157	0	95	95	65
Wed May 15 17:41:53 2013	1368654113	0	95	95	80
Wed May 15 17:41:50 2013	1368654110	0	95	95	93
Wed May 15 17:42:23 2013	1368654143	0	95	95	92
Wed May 15 17:41:13 2013	1368654073	0	95	95	95
Wed May 15 17:42:45 2013	1368654165	0	95	95	95
Wed May 15 17:41:43 2013	1368654103	0	95	95	85
Wed May 15 17:41:48 2013	1368654108	0	95	95	91
Wed May 15 17:42:50 2013	1368654170	0	95	95	64
Wed May 15 17:41:04 2013	1368654064	0	95	95	88
Wed May 15 17:40:58 2013	1368654058	0	95	95	88
Wed May 15 17:42:48 2013	1368654168	0	95	95	92
Wed May 15 17:42:35 2013	1368654155	0	95	95	95
Wed May 15 17:42:48 2013	1368654168	0	95	95	89
Wed May 15 17:42:23 2013	1368654143	0	95	95	92
Wed May 15 17:41:56 2013	1368654116	0	95	95	92
Wed May 15 17:41:48 2013	1368654108	0	95	95	91
Wed May 15 17:42:01 2013	1368654121	0	95	95	90
Wed May 15 17:42:40 2013	1368654160	0	95	95	42
Wed May 15 17:41:40 2013	1368654100	0	95	95	62
Wed May 15 17:42:24 2013	1368654144	0	95	95	87
Wed May 15 17:42:35 2013	1368654155	0	95	95	92
Wed May 15 17:41:41 2013	1368654101	0	95	95	43
Wed May 15 17:42:40 2013	1368654160	0	95	95	42
Wed May 15 17:41:13 2013	1368654073	0	95	95	38
Wed May 15 17:41:43 2013	1368654103	0	95	95	95
Wed May 15 17:42:38 2013	1368654158	0	95	95	86
Wed May 15 17:41:13 2013	1368654073	0	95	95	30
Wed May 15 17:42:25 2013	1368654145	0	95	95	50
Wed May 15 17:41:49 2013	1368654109	0	95	95	91
Wed May 15 17:42:24 2013	1368654144	0	95	95	66
Wed May 15 17:42:01 2013	1368654121	0	95	95	62
Wed May 15 17:42:38 2013	1368654158	0	95	95	94
Wed May 15 17:42:32 2013	1368654152	0	95	95	95
Wed May 15 17:41:48 2013	1368654108	0	96	96	94
Wed May 15 17:42:05 2013	1368654125	0	96	96	46
Wed May 15 17:42:33 2013	1368654153	0	96	96	92
Wed May 15 17:41:49 2013	1368654109	0	96	96	75
Wed May 15 17:42:23 2013	1368654143	0	96	96	70
Wed May 15 17:42:40 2013	1368654160	0	96	96	41
Wed May 15 17:42:27 2013	1368654147	0	96	96	84
Wed May 15 17:42:48 2013	1368654168	0	96	96	90
Wed May 15 17:41:40 2013	1368654100	0	96	96	78
Wed May 15 17:42:32 2013	1368654152	0	96	96	95
Wed May 15 17:42:18 2013	1368654138	0	96	96	62
Wed May 15 17:42:24 2013	1368654144	0	96	96	95
Wed May 15 17:41:29 2013	1368654089	0	96	96	79
Wed May 15 17:42:13 2013	1368654133	0	96	96	51
Wed May 15 17:41:00 2013	1368654060	0	96	96	95
Wed May 15 17:42:17 2013	1368654137	0	96	96	88
Wed May 15 17:42:19 2013	1368654139	0	96	96	87
Wed May 15 17:41:02 2013	1368654062	0	96	96	41
Wed May 15 17:41:02 2013	1368654062	0	96	96	44
Wed May 15 17:42:18 2013	1368654138	0	96	96	90
Wed May 15 17:41:32 2013	1368654092	0	96	96	88
Wed May 15 17:42:32 2013	1368654152	0	96	96	95
Wed May 15 17:42:02 2013	1368654122	0	96	96	41
Wed May 15 17:41:05 2013	1368654065	0	96	96	40
Wed May 15 17:42:27 2013	1368654147	0	96	96	93
Wed May 15 17:41:15 2013	1368654075	0	96	96	72
Wed May 15 17:42:13 2013	1368654133	0	96	96	96
Wed May 15 17:41:41 2013	1368654101	0	96	96	96
Wed May 15 17:41:15 2013	1368654075	0	96	96	93
Wed May 15 17:42:45 2013	1368654165	0	96	96	69
Wed May 15 17:41:59 2013	1368654119	0	96	96	88
Wed May 15 17:42:23 2013	1368654143	0	96	96	96
Wed May 15 17:42:19 2013	1368654139	0	96	96	89
Wed May 15 17:41:49 2013	1368654109	0	96	96	90
Wed May 15 17:41:43 2013	1368654103	0	96	96	75
Wed May 15 17:42:00 2013	1368654120	0	96	96	43
Wed May 15 17:42:33 2013	1368654153	0	96	96	88
Wed May 15 17:42:27 2013	1368654147	0	96	96	92
Wed May 15 17:41:34 2013	1368654094	0	96	96	67
Wed May 15 17:41:32 2013	1368654092	0	96	96	95
Wed May 15 17:42:36 2013	1368654156	0	96	96	92
Wed May 15 17:42:36 2013	1368654156	0	96	96	94
Wed May 15 17:42:27 2013	1368654147	0	96	96	89
Wed May 15 17:41:10 2013	1368654070	0	96	96	92
Wed May 15 17:41:35 2013	1368654095	0	96	96	60
Wed May 15 17:42:37 2013	1368654157	0	96	96	87
Wed May 15 17:41:05 2013	1368654065	0	96	96	67
Wed May 15 17:41:15 2013	1368654075	0	96	96	90
Wed May 15 17:41:13 2013	1368654073	0	96	96	95
Wed May 15 17:42:31 2013	1368654151	0	96	96	88
Wed May 15 17:41:48 2013	1368654108	0	96	96	68
Wed May 15 17:42:20 2013	1368654140	0	96	96	88
Wed May 15 17:41:35 2013	1368654095	0	96	96	68
Wed May 15 17:41:30 2013	1368654090	0	96	96	94
Wed May 15 17:40:59 2013	1368654059	0	96	96	87
Wed May 15 17:42:03 2013	1368654123	0	96	96	61
Wed May 15 17:42:27 2013	1368654147	0	96	96	96
Wed May 15 17:41:53 2013	1368654113	0	96	96	96
Wed May 15 17:41:44 2013	1368654104	0	96	96	40
Wed May 15 17:41:50 2013	1368654110	0	96	96	89
Wed May 15 17:41:04 2013	1368654064	0	96	96	86
Wed May 15 17:42:38 2013	1368654158	0	96	96	92
Wed May 15 17:42:27 2013	1368654147	0	96	96	85
Wed May 15 17:41:40 2013	1368654100	0	96	96	96
Wed May 15 17:41:53 2013	1368654113	0	96	96	69
Wed May 15 17:41:07 2013	1368654067	0	96	96	68
Wed May 15 17:41:18 2013	1368654078	0	96	96	89
Wed May 15 17:42:44 2013	1368654164	0	96	96	86
Wed May 15 17:41:48 2013	1368654108	0	96	96	92
Wed May 15 17:42:18 2013	1368654138	0	96	96	85
Wed May 15 17:42:20 2013	1368654140	0	96	96	96
Wed May 15 17:42:10 2013	1368654130	0	96	96	35
Wed May 15 17:42:48 2013	1368654168	0	96	96	96
Wed May 15 17:42:37 2013	1368654157	0	96	96	95
Wed May 15 17:42:02 2013	1368654122	0	96	96	68
Wed May 15 17:42:24 2013	1368654144	0	96	96	67
Wed May 15 17:41:12 2013	1368654072	0	96	96	64
Wed May 15 17:42:23 2013	1368654143	0	96	96	74
Wed May 15 17:41:43 2013	1368654103	0	96	96	81
Wed May 15 17:42:18 2013	1368654138	0	96	96	71
Wed May 15 17:42:02 2013	1368654122	0	96	96	68
Wed May 15 17:41:12 2013	1368654072	0	96	96	92
Wed May 15 17:42:23 2013	1368654143	0	96	96	96
Wed May 15 17:41:51 2013	1368654111	0	96	96	93
Wed May 15 17:41:50 2013	1368654110	0	96	96	88
Wed May 15 17:41:00 2013	1368654060	0	96	96	90
Wed May 15 17:41:07 2013	1368654067	0	96	96	46
Wed May 15 17:42:00 2013	1368654120	0	96	96	94
Wed May 15 17:42:36 2013	1368654156	0	96	96	96
Wed May 15 17:41:28 2013	1368654088	0	96	96	26
Wed May 15 17:41:07 2013	1368654067	0	96	96	96
Wed May 15 17:41:57 2013	1368654117	0	96	96	96
Wed May 15 17:41:12 2013	1368654072	0	96	96	49
Wed May 15 17:41:44 2013	1368654104	0	96	96	96
Wed May 15 17:41:52 2013	1368654112	0	96	96	96
Wed May 15 17:41:51 2013	1368654111	0	96	96	94
Wed May 15 17:42:17 2013	1368654137	0	96	96	84
Wed May 15 17:41:58 2013	1368654118	0	96	96	94
Wed May 15 17:42:32 2013	1368654152	0	96	96	95
Wed May 15 17:41:51 2013	1368654111	0	96	96	86
Wed May 15 17:42:25 2013	1368654145	0	96	96	91
Wed May 15 17:42:25 2013	1368654145	0	96	96	91
Wed May 15 17:42:01 2013	1368654121	0	96	96	85
Wed May 15 17:42:35 2013	1368654155	0	96	96	44
Wed May 15 17:41:04 2013	1368654064	0	96	96	69
Wed May 15 17:41:04 2013	1368654064	0	96	96	74
Wed May 15 17:41:46 2013	1368654106	0	96	96	85
Wed May 15 17:42:37 2013	1368654157	0	96	96	87
Wed May 15 17:41:03 2013	1368654063	0	96	96	96
Wed May 15 17:41:07 2013	1368654067	0	96	96	93
Wed May 15 17:42:25 2013	1368654145	0	96	96	94
Wed May 15 17:41:45 2013	1368654105	0	96	96	94
Wed May 15 17:42:24 2013	1368654144	0	96	96	94
Wed May 15 17:41:40 2013	1368654100	0	96	96	93
Wed May 15 17:42:20 2013	1368654140	0	96	96	96
Wed May 15 17:41:31 2013	1368654091	0	96	96	24
Wed May 15 17:41:31 2013	1368654091	0	96	96	90
Wed May 15 17:42:39 2013	1368654159	0	96	96	74
Wed May 15 17:42:00 2013	1368654120	0	96	96	82
Wed May 15 17:42:34 2013	1368654154	0	96	96	90
Wed May 15 17:41:09 2013	1368654069	0	97	97	69
Wed May 15 17:42:10 2013	1368654130	0	97	97	93
Wed May 15 17:41:42 2013	1368654102	0	97	97	51
Wed May 15 17:41:02 2013	1368654062	0	97	97	96
Wed May 15 17:42:26 2013	1368654146	0	97	97	96
Wed May 15 17:42:24 2013	1368654144	0	97	97	94
Wed May 15 17:42:25 2013	1368654145	0	97	97	56
Wed May 15 17:42:24 2013	1368654144	0	97	97	88
Wed May 15 17:41:41 2013	1368654101	0	97	97	71
Wed May 15 17:41:15 2013	1368654075	0	97	97	96
Wed May 15 17:41:41 2013	1368654101	0	97	97	94
Wed May 15 17:42:48 2013	1368654168	0	97	97	96
Wed May 15 17:41:59 2013	1368654119	0	97	97	73
Wed May 15 17:42:25 2013	1368654145	0	97	97	96
Wed May 15 17:41:02 2013	1368654062	0	97	97	92
Wed May 15 17:41:06 2013	1368654066	0	97	97	73
Wed May 15 17:41:45 2013	1368654105	0	97	97	72
Wed May 15 17:42:00 2013	1368654120	0	97	97	45
Wed May 15 17:41:50 2013	1368654110	0	97	97	93
Wed May 15 17:41:02 2013	1368654062	0	97	97	79
Wed May 15 17:42:03 2013	1368654123	0	97	97	78
Wed May 15 17:41:10 2013	1368654070	0	97	97	37
Wed May 15 17:42:25 2013	1368654145	0	97	97	88
Wed May 15 17:41:44 2013	1368654104	0	97	97	91
Wed May 15 17:41:41 2013	1368654101	0	97	97	91
Wed May 15 17:42:37 2013	1368654157	0	97	97	92
Wed May 15 17:42:10 2013	1368654130	0	97	97	55
